,BP08.RCC,BP146.RCC,CUBM04.RCC,CUBM15.RCC,PT38.RCC,BP39.RCC,BP79.RCC,BP82.RCC,CU14.RCC,CUBM18.RCC,PT76.RCC,BP53.RCC,BP111.RCC,BP252.RCC,CU11.RCC,CUBM17.RCC,PT88.RCC,PT114.RCC,PT128.RCC
hsa-miR-651-5p,4.045268215138534,4.57228336665041,4.742545233866053,4.715344295358907,4.761817142507141,3.18269229751619,5.475409193401062,3.715893370547605,5.123086750981061,4.84799690655495,4.475084882948782,2.985500430304885,3.871843648509318,4.608809242675524,4.813011548605618,4.093391153253013,4.75702324650746,4.180307019969433,3.740927560318628
hsa-miR-6511a-3p,2.5160151470036647,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,0.0,0.8237493603082727,0.0,1.01435529297707,0.0,0.04264433740849372
hsa-miR-6511a-5p,0.0,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,0.0,0.8237493603082727,0.0,1.01435529297707,0.0,0.04264433740849372
hsa-miR-652-3p,0.0,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,0.0,0.8237493603082727,0.0,1.01435529297707,0.0,0.04264433740849372
hsa-miR-652-5p,1.9068905956085185,2.771885578515366,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,0.0,0.8237493603082727,0.15055967657538138,1.01435529297707,0.0,0.04264433740849372
hsa-miR-654-3p,0.0,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,2.035623909730721,1.0426443374084937,0.6959938131099002,1.2141248053528473,0.0,0.8875252707415875,0.0,0.8237493603082727,0.0,1.01435529297707,1.7398481026993275,0.04264433740849372
hsa-miR-654-5p,0.0,2.5801454844233804,3.534808661231747,0.02856915219677092,2.403267722339301,2.8399595874895316,3.277984747299765,0.0,0.6415460290875237,2.6016965164809576,1.6915341649192002,0.0,3.4515408330178317,0.2630344058337938,1.7398481026993275,3.4698859762744636,3.1505596765753814,0.23878685958711648,1.01435529297707
hsa-miR-655-3p,0.0,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,0.0,0.8237493603082727,0.0,2.7782085763980877,0.0,0.04264433740849372
hsa-miR-656-3p,4.207111961207714,3.0908534304511135,3.942983598187102,4.095080491901415,4.608809242675524,3.4581194811745064,4.93451650158608,1.7398481026993275,2.752748591407134,4.37016428054021,3.6182386555954547,2.114367024952,3.1842802944193824,3.7300964655954685,4.5109619192773796,4.646738698307846,3.4462562298895643,3.0686708106650986,3.361768359419153
hsa-miR-660-3p,2.5160151470036647,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,0.0,0.8237493603082727,1.6369145803558778,1.01435529297707,0.0,0.04264433740849372
hsa-miR-660-5p,0.0,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.8797057662822882,0.6415460290875237,0.6959938131099002,0.0,3.2809563138310565,0.8875252707415875,0.0,0.8237493603082727,0.0,1.01435529297707,0.925999418556223,0.04264433740849372
hsa-miR-661,0.0,2.097610796626422,2.7070829917717063,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,2.669026765509631,1.8559896973084806,0.6959938131099002,0.0,1.7824085649273733,1.8278190246173196,1.613531652917927,0.8237493603082727,0.0,1.01435529297707,0.0,0.04264433740849372
hsa-miR-663a,1.9068905956085185,2.9411063109464313,0.3334237337251918,2.5533605033353277,0.44360665147561484,1.422233000683048,0.7990873060740036,2.9763636357327616,4.37851162325373,1.4956951626240689,2.333423733725192,0.0,1.8278190246173196,3.512226886513957,3.3812833725037836,5.088311235888661,2.7782085763980877,3.297191416565856,2.032100843167024
hsa-miR-664a-3p,2.9411063109464313,0.0,0.3334237337251918,0.8399595874895318,0.44360665147561484,1.9855004303048849,0.7990873060740036,0.0,1.8559896973084806,0.6959938131099002,3.114367024952,0.0,0.8875252707415875,4.662775171937776,0.8237493603082727,0.0,1.01435529297707,3.1292830169449664,0.04264433740849372
hsa-miR-664b-3p,3.9569859246125763,4.224966365000275,5.63023071585969,3.91169158187234,1.3561438102252754,2.2016338611696504,3.899175630480513,4.37016428054021,4.143230134776893,2.6016965164809576,3.9068905956085187,2.6158870739160567,3.4515408330178317,5.294620748891627,4.61882595258744,4.175524601089875,3.4462562298895643,4.151371776253954,3.948600847493356
hsa-miR-664b-5p,0.0,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,0.0,0.8237493603082727,0.0,1.01435529297707,0.0,0.04264433740849372
hsa-miR-665,2.5160151470036647,1.372952097911829,0.5558161550616397,0.02856915219677092,0.44360665147561484,1.0285691521967708,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,1.6915341649192002,1.7824085649273733,0.8875252707415875,2.2957230245399685,2.3533232911628965,3.3348542693316325,1.01435529297707,2.144046369616707,3.740927560318628
hsa-miR-671-3p,2.2418401835646704,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,1.422233000683048,0.7990873060740036,2.277984747299765,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,1.613531652917927,0.8237493603082727,0.0,1.01435529297707,0.0,2.6205864104518777
hsa-miR-671-5p,0.8399595874895318,2.9411063109464313,0.3334237337251918,0.02856915219677092,0.44360665147561484,2.5558161550616396,0.7990873060740036,0.0,3.8629472480209217,0.6959938131099002,2.333423733725192,0.7136958148433589,1.8278190246173196,0.0,0.8237493603082727,0.15055967657538138,3.9001422603598166,0.0,0.04264433740849372
hsa-miR-6720-3p,2.7441610955704103,2.097610796626422,2.7070829917717063,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,1.0426443374084937,0.6959938131099002,2.956056652412403,0.0,2.4329594072761065,3.1076878693143732,2.3533232911628965,0.0,1.5008020530571577,0.0,0.04264433740849372
hsa-miR-6721-5p,1.4698859762744636,2.097610796626422,2.9616233282869446,2.5533605033353277,0.44360665147561484,1.9855004303048849,3.277984747299765,0.0,0.6415460290875237,0.6959938131099002,1.6915341649192002,2.8135246892978105,3.1842802944193824,0.2630344058337938,2.782408564927373,0.0,1.01435529297707,1.1763227726404628,1.6088092426755238
hsa-miR-6724-5p,0.0,4.4087118610294285,4.1626934322112366,3.7015490569430707,0.44360665147561484,3.4581194811745064,5.0895828931247085,3.4436066514756147,3.699329525673156,2.6016965164809576,4.287620044112067,2.3868109464722167,3.871843648509318,3.512226886513957,4.61882595258744,4.175524601089875,4.391630261517429,3.297191416565856,2.032100843167024
hsa-miR-675-5p,2.9411063109464313,2.3589588258323295,2.3950627995175777,0.02856915219677092,1.3561438102252754,0.0,0.7990873060740036,0.0,4.143230134776893,0.6959938131099002,3.72137265947682,3.2809563138310565,0.8875252707415875,3.2555007331483865,3.1127001327493624,3.1842802944193824,1.5008020530571577,0.0,2.356143810225275
hsa-miR-7-5p,3.6542063779442917,5.255500733148386,5.554588851677638,4.332707933640605,4.525442506018121,3.18269229751619,5.0895828931247085,4.013462259806563,5.057016965365539,4.12350066435096,3.816599706534912,2.3868109464722167,4.685379551959075,4.949534933017012,5.4015622072560685,4.859969548221026,5.363171077119244,3.7484612330040354,3.2094533656289497
hsa-miR-708-5p,0.0,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,0.0,0.8237493603082727,0.0,1.01435529297707,0.0,0.04264433740849372
hsa-miR-744-5p,3.9569859246125763,3.673556423990145,4.521678951603199,0.02856915219677092,1.9745293124838819,0.0,0.7990873060740036,0.0,3.5147534984397533,4.478971805032942,0.0,1.7824085649273733,2.4329594072761065,3.7300964655954685,4.129283016944966,3.4698859762744636,1.01435529297707,2.361768359419153,1.01435529297707
hsa-miR-758-3p+hsa-miR-411-3p,3.114367024952,2.5801454844233804,3.1795110502715103,1.4905701304462013,4.2433644256936605,1.7311832415722,0.7990873060740036,1.7398481026993275,2.372952097911829,1.4956951626240689,2.333423733725192,2.114367024952,0.8875252707415875,2.944858445807539,2.782408564927373,0.0,3.9001422603598166,0.0,1.01435529297707
hsa-miR-758-5p,0.0,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,0.0,0.8237493603082727,0.0,1.01435529297707,0.0,0.04264433740849372
hsa-miR-760,0.0,0.0,0.5558161550616397,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.5058909297299573,0.0,0.8875252707415875,1.0908534304511135,0.8237493603082727,0.0,1.01435529297707,0.0,0.04264433740849372
hsa-miR-761,0.0,0.0,0.3334237337251918,1.4905701304462013,0.44360665147561484,0.0,2.636914580355878,2.035623909730721,2.372952097911829,0.6959938131099002,2.776103988073164,2.3868109464722167,0.8875252707415875,0.2630344058337938,0.8237493603082727,0.0,2.7782085763980877,1.8875252707415875,0.04264433740849372
hsa-miR-764,4.128458384146928,4.28909670241999,4.992315251861196,4.770300489499416,4.2433644256936605,4.009884588931844,4.33199177823206,4.013462259806563,4.671293372481576,3.218781167784069,4.4154882710497,2.3868109464722167,5.128458384146928,4.714795011118162,5.4015622072560685,4.955591791753994,4.391630261517429,2.550900664647523,3.740927560318628
hsa-miR-765,1.9068905956085185,2.9411063109464313,3.942983598187102,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,2.6016965164809576,2.776103988073164,2.3868109464722167,2.4329594072761065,0.0,4.394376944957055,0.0,2.7782085763980877,1.7398481026993275,1.6088092426755238
hsa-miR-766-3p,4.045268215138534,4.01435529297707,3.534808661231747,0.02856915219677092,0.44360665147561484,0.48542682717024166,0.7990873060740036,2.035623909730721,2.372952097911829,0.6959938131099002,2.333423733725192,0.0,2.4329594072761065,2.5459683691052923,4.268284666520996,0.0,2.7782085763980877,0.925999418556223,0.04264433740849372
hsa-miR-766-5p,0.0,2.771885578515366,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.48542682717024166,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,2.333423733725192,2.8135246892978105,0.8875252707415875,0.0,0.8237493603082727,0.0,3.4462562298895643,0.0,0.04264433740849372
hsa-miR-767-3p,0.0,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,0.0,0.8237493603082727,0.0,1.01435529297707,0.0,0.04264433740849372
hsa-miR-767-5p,0.0,1.7824085649273733,2.0,0.02856915219677092,0.44360665147561484,0.0,2.636914580355878,0.0,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,1.9927684307689242,0.8237493603082727,0.0,1.01435529297707,0.0,0.04264433740849372
hsa-miR-769-3p,1.4698859762744636,2.097610796626422,0.3334237337251918,0.8399595874895318,0.44360665147561484,0.0,3.720278465233327,0.0,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,2.759155833800272,0.8237493603082727,0.0,1.01435529297707,0.23878685958711648,0.04264433740849372
hsa-miR-769-5p,2.5160151470036647,0.7990873060740036,3.534808661231747,3.4554916206284685,0.44360665147561484,2.963474123974886,3.277984747299765,3.4436066514756147,3.8629472480209217,0.6959938131099002,2.776103988073164,4.078951341394822,3.871843648509318,4.714795011118162,0.8237493603082727,4.646738698307846,3.4462562298895643,3.669026765509631,0.04264433740849372
hsa-miR-770-5p,0.0,3.853995647176393,4.872828759534886,1.4905701304462013,0.44360665147561484,1.7311832415722,0.7990873060740036,0.0,3.303050084681673,3.4515408330178317,0.0,3.524815928357506,3.871843648509318,3.918386234446348,0.8237493603082727,2.8257856274647914,4.391630261517429,1.1763227726404628,1.01435529297707
hsa-miR-802,3.114367024952,4.01435529297707,4.353323291162897,0.02856915219677092,4.135042286233651,0.0,3.720278465233327,0.8797057662822882,3.303050084681673,3.4515408330178317,3.5084286525318573,2.114367024952,3.4515408330178317,0.2630344058337938,3.3812833725037836,4.396433531250992,2.7782085763980877,2.0214797274104512,1.6088092426755238
hsa-miR-873-3p,3.408711861029429,4.671293372481576,4.44028782084042,5.105594275795191,4.525442506018121,3.8904466926799057,5.417852514885898,3.228049047884462,5.414812060565847,4.37016428054021,4.9676297534661975,3.734438666137167,3.4515408330178317,4.234961094839504,5.207892851641333,1.0772429989324603,5.561326136453918,3.297191416565856,4.129283016944966
hsa-miR-873-5p,0.0,2.097610796626422,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,1.0908534304511135,0.8237493603082727,0.0,1.01435529297707,0.0,1.01435529297707
hsa-miR-874-3p,0.0,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,2.389566811762726,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,0.0,0.8237493603082727,1.6369145803558778,1.01435529297707,3.399171093819823,0.04264433740849372
hsa-miR-874-5p,2.5160151470036647,4.01435529297707,2.3950627995175777,4.471837762422287,4.525442506018121,4.066089190457772,4.33199177823206,3.1076878693143732,4.2660368939953175,2.6016965164809576,3.114367024952,3.633431210355632,0.8875252707415875,0.0,0.8237493603082727,1.6369145803558778,3.6915341649192004,1.1763227726404628,4.129283016944966
hsa-miR-875-3p,1.9068905956085185,2.771885578515366,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.48542682717024166,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,0.2630344058337938,3.1127001327493624,1.0772429989324603,1.01435529297707,0.0,0.04264433740849372
hsa-miR-876-3p,0.0,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,1.4594316186372973,0.0,1.0426443374084937,0.6959938131099002,1.6915341649192002,0.0,0.8875252707415875,2.944858445807539,0.8237493603082727,1.6369145803558778,1.01435529297707,0.0,0.04264433740849372
hsa-miR-876-5p,0.0,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,0.2630344058337938,0.8237493603082727,0.0,1.01435529297707,0.0,0.04264433740849372
hsa-miR-877-5p,4.4208865749755315,3.0908534304511135,2.7070829917717063,3.158660175346498,4.018812185742817,4.066089190457772,2.1667154449664223,4.739308070860385,4.2660368939953175,5.001802242633985,3.5084286525318573,2.985500430304885,0.8875252707415875,4.085764553778314,3.6076262208454875,1.6369145803558778,1.01435529297707,3.2433644256936605,4.502075956045791
hsa-miR-885-3p,0.0,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,2.1667154449664223,0.0,0.6415460290875237,0.6959938131099002,0.5058909297299573,0.0,0.8875252707415875,1.0908534304511135,0.8237493603082727,0.0,1.01435529297707,0.0,0.04264433740849372
hsa-miR-885-5p,0.0,0.0,0.3334237337251918,0.02856915219677092,3.598126959919604,1.0285691521967708,0.7990873060740036,1.372952097911829,1.0426443374084937,0.6959938131099002,2.570462931026041,5.482848283068465,0.8875252707415875,0.2630344058337938,0.8237493603082727,0.0,1.01435529297707,3.584962500721156,0.04264433740849372
hsa-miR-887-3p,0.0,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,1.2141248053528473,0.0,0.8875252707415875,0.0,0.8237493603082727,0.0,1.01435529297707,0.0,0.04264433740849372
hsa-miR-887-5p,3.408711861029429,3.76659516172927,3.8196681834964554,0.02856915219677092,3.229587922740652,3.0772429989324603,3.899175630480513,0.11103131238874395,4.143230134776893,0.6959938131099002,1.6915341649192002,2.6158870739160567,3.871843648509318,3.625270489374693,0.8237493603082727,3.3348542693316325,4.645009884391095,2.550900664647523,1.6088092426755238
hsa-miR-888-5p,3.408711861029429,4.224966365000275,4.672425341971495,3.3146965256562866,4.018812185742817,4.915520900751958,4.058316495590823,3.795974694206668,4.915042791371977,0.6959938131099002,4.352617298958503,4.41886457739032,3.6769443591069124,5.782146423554636,4.71918344048179,6.085976949073639,4.083213368248981,5.43895814789755,0.04264433740849372
hsa-miR-889-3p,1.4698859762744636,2.097610796626422,0.3334237337251918,3.7015490569430707,3.426264754702098,1.0285691521967708,0.7990873060740036,0.11103131238874395,2.752748591407134,0.6959938131099002,0.0,0.0,1.8278190246173196,2.2957230245399685,0.8237493603082727,0.0,1.01435529297707,2.257010618206024,0.04264433740849372
hsa-miR-890,0.0,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,1.613531652917927,0.8237493603082727,2.350497247084133,1.01435529297707,3.349082146391089,0.04264433740849372
hsa-miR-891a-5p,0.0,3.575312330687437,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,2.752748591407134,0.6959938131099002,1.6915341649192002,0.0,0.8875252707415875,2.759155833800272,0.8237493603082727,0.0,2.7782085763980877,0.0,0.04264433740849372
hsa-miR-891b,4.77082904603249,4.57228336665041,2.0,1.9373443921502325,4.2433644256936605,3.0772429989324603,4.20163386116965,2.035623909730721,4.915042791371977,4.12350066435096,4.071247819461442,3.524815928357506,3.4515408330178317,4.434294617959925,4.268284666520996,3.1842802944193824,2.27500704749987,1.8875252707415875,0.04264433740849372
