SystematicName,DSS1,DF1,DF2,DF3,DHF1,DHF2,DHF3,DSS2
hsa-miR-6797-3p,49.0857,18.2868,16.2624,25.8439,20.0097,23.7332,20.047,12.4147
hsa-miR-6797-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6798-3p,3.79352,2.22828,2.27392,2.61734,2.70364,2.35971,2.47796,1.73928
hsa-miR-6798-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6799-3p,2.97397,0.1,0.1,0.1,5.01765,0.1,0.1,0.1
hsa-miR-6799-5p,7.77248,0.1,0.1,0.1,6.14398,0.1,0.1,0.1
hsa-miR-6800-3p,2.244,0.1,3.94542,4.05735,4.86324,4.14934,3.98629,3.266
hsa-miR-6800-5p,67.5042,61.1058,81.474,35.5468,15.7328,481.631,11.4215,15.3036
hsa-miR-6801-3p,3.00786,0.1,0.1,0.1,2.14194,0.1,0.1,0.1
hsa-miR-6801-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6802-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6802-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6803-3p,21.2114,8.16706,5.02728,8.84106,8.95126,5.79798,7.53223,2.13821
hsa-miR-6803-5p,3.89954,6.98047,7.78783,2.2288,0.1,87.3145,0.1,1.57905
hsa-miR-6804-3p,82.1373,31.5663,21.0094,33.5485,20.3295,25.9516,26.1534,12.3495
hsa-miR-6804-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6805-5p,66.9743,34.3085,19.6372,49.604,6.73295,40.5094,30.3636,14.966
hsa-miR-6806-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6806-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6807-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6807-5p,59.4162,31.54,16.0341,36.0998,7.20748,31.3394,22.2876,12.4517
hsa-miR-6808-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6808-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6809-3p,37.0504,12.7868,10.1406,18.7358,5.55163,10.1505,8.29348,1.83726
hsa-miR-6809-5p,0.1,2.06804,1.25277,0.1,0.1,1.28702,0.1,0.1
hsa-miR-6810-3p,8.43998,2.18823,1.80116,3.29703,2.37995,2.02946,2.06734,0.1
hsa-miR-6810-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6811-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6811-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6812-3p,17.0429,8.91943,6.46596,9.11369,11.7525,7.69805,8.68523,7.49427
hsa-miR-6812-5p,3.44502,6.33926,5.65623,0.1,1.97925,9.16582,0.1,2.11407
hsa-miR-6813-3p,20.7902,10.0139,8.34497,11.1536,12.4029,9.53825,10.4189,7.86609
hsa-miR-6813-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6814-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6814-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6815-3p,59.8394,21.7558,17.2061,29.782,16.0967,20.3581,22.6031,9.1446
hsa-miR-6815-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6816-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6816-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6817-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6817-5p,44.9091,24.2021,12.9871,31.9499,1.87297,26.9947,16.3995,9.2496
hsa-miR-6818-3p,24.2875,9.09418,7.03634,13.6811,6.11497,9.92475,9.01584,3.39785
hsa-miR-6818-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6819-3p,12.5995,8.93477,9.95588,9.77417,11.6868,13.0104,8.79423,9.20444
hsa-miR-6819-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6820-3p,6.19177,0.1,0.1,0.1,5.41364,0.1,0.1,0.1
hsa-miR-6820-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6821-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6821-5p,161.734,111.077,299.583,78.9305,14.6057,450.956,17.4895,36.6466
hsa-miR-6822-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6822-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6823-3p,41.5801,15.7638,11.3115,22.6629,8.32909,13.5638,10.3789,4.51108
hsa-miR-6823-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6824-3p,18.4512,8.803,7.73742,9.29144,12.9167,7.64475,9.08939,6.83228
hsa-miR-6824-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6825-3p,3.57857,1.89723,0.1,0.1,4.03239,0.1,0.1,0.1
hsa-miR-6825-5p,0.1,0.1,0.1,0.1,0.1,1.80479,0.1,0.1
hsa-miR-6826-3p,5.14964,1.23688,1.07095,1.48397,0.1,0.1,0.1,0.1
hsa-miR-6826-5p,0.1,5.80624,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6827-3p,6.32381,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6827-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6828-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6828-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6829-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6829-5p,0.1,0.1,1.80555,0.1,0.1,0.1,0.1,0.1
hsa-miR-6830-3p,1.79034,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6830-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6831-3p,50.8582,24.3892,17.7381,46.7997,5.08308,29.3429,17.7776,5.93188
hsa-miR-6831-5p,5.73037,4.47079,5.16413,0.1,3.42185,14.2224,0.1,6.15736
hsa-miR-6832-3p,6.61234,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6832-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6833-3p,57.9163,27.5666,20.2139,52.95,5.59167,34.0349,22.8496,7.25946
hsa-miR-6833-5p,0.1,0.1,0.1,0.1,0.1,2.41407,0.1,0.1
hsa-miR-6834-3p,112.975,47.5268,34.2791,73.5775,39.9943,56.7552,51.4789,22.2035
hsa-miR-6834-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6835-3p,22.0667,7.86867,6.95808,10.9946,0.1,5.02413,4.70117,0.1
hsa-miR-6835-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6836-3p,0.1,0.1,0.1,0.1,0.1,1.79998,0.1,0.1
hsa-miR-6836-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6837-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6837-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6838-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6838-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6839-3p,6.85289,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6839-5p,6.68022,0.1,0.1,2.18259,0.1,0.1,0.1,0.1
hsa-miR-6840-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6840-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6841-3p,11.4859,4.67566,4.10397,5.19571,6.65473,2.14692,4.2712,1.58399
hsa-miR-6841-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6842-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6842-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6843-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6844,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6845-3p,6.33685,0.1,0.1,0.1,4.66663,0.1,1.73176,0.1
hsa-miR-6845-5p,11.6443,7.70155,4.53355,6.25185,3.21801,2.82234,4.75042,2.18928
hsa-miR-6846-3p,22.691,8.46726,7.2515,10.4024,2.45812,5.31534,4.51519,0.1
hsa-miR-6846-5p,0.1,0.1,0.1,0.1,0.1,2.06519,0.1,0.1
hsa-miR-6847-3p,49.4461,19.4635,15.4829,26.9997,10.9054,13.5978,13.6564,6.3752
hsa-miR-6847-5p,26.684,15.0751,7.38796,18.1213,0.1,14.8665,9.94664,4.90023
hsa-miR-6848-3p,2.48388,0.1,0.1,0.1,3.81964,0.1,0.1,0.1
hsa-miR-6848-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6849-3p,17.5212,7.85147,4.58268,8.88962,6.0732,4.86387,5.88589,1.77823
hsa-miR-6849-5p,28.9848,15.7153,9.52333,17.6648,3.56373,16.6273,9.0116,4.38327
hsa-miR-6850-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6850-5p,9.51567,6.89382,10.1736,0.1,0.1,27.8085,0.1,0.1
hsa-miR-6851-3p,7.84113,2.72584,3.9302,4.49131,4.2512,2.48577,3.69237,0.1
hsa-miR-6851-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6852-3p,0.1,0.1,0.1,0.1,5.10947,0.1,0.1,0.1
hsa-miR-6852-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6853-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6853-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6854-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6854-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6855-3p,22.237,8.52769,6.83125,8.6713,7.9316,7.30534,7.52823,5.05476
hsa-miR-6855-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6856-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6856-5p,4.9784,0.1,0.1,0.1,4.9359,0.1,0.1,1.59704
hsa-miR-6857-3p,18.1896,6.392,5.53805,8.21526,8.20558,6.11603,7.97407,4.36416
hsa-miR-6857-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6858-3p,51.218,20.7882,15.5122,23.6806,22.2142,17.6597,19.7144,11.3237
hsa-miR-6858-5p,2.98866,0.1,1.98153,0.1,1.7713,14.4505,0.1,0.1
hsa-miR-6859-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6859-5p,0.1,4.10591,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6860,9.52066,4.36679,0.1,0.1,1.69565,0.1,2.21939,0.1
hsa-miR-6861-3p,40.8379,15.7925,13.1909,18.9943,17.2767,13.9069,17.2757,8.81651
hsa-miR-6861-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6862-3p,23.587,9.63669,7.62866,9.73774,7.03917,5.00244,5.5367,1.74815
hsa-miR-6862-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6863,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6864-3p,16.5626,5.60182,4.99475,8.01449,0.1,2.54463,2.04524,0.1
hsa-miR-6864-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6865-3p,18.3756,9.52231,8.24378,9.51872,12.3072,8.46325,9.02762,6.0279
hsa-miR-6865-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6866-3p,6.50656,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6866-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6867-3p,5.50569,2.70652,0.1,3.53654,0.1,2.25882,1.94766,0.1
hsa-miR-6867-5p,7.96736,7.53916,7.4224,0.1,3.86864,17.5744,1.69171,8.67761
hsa-miR-6868-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6868-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6869-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6869-5p,105.342,141.151,153.75,68.4306,18.5674,1504.8,17.0441,21.9787
hsa-miR-6870-3p,6.57273,2.20525,1.89533,2.41213,3.43412,2.8439,2.93252,2.15747
hsa-miR-6870-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6871-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6871-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6872-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6872-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6873-3p,59.544,24.7142,20.727,34.9847,19.5132,16.8318,18.7355,9.88803
hsa-miR-6873-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6874-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6874-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6875-3p,4.25438,0.1,0.1,0.1,3.30414,0.1,2.16253,0.1
hsa-miR-6875-5p,2.56228,1.95202,0.1,0.1,0.1,10.6032,0.1,0.1
hsa-miR-6876-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6876-5p,4.64401,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6877-3p,15.665,6.95075,5.72446,7.27184,7.2985,3.68242,5.57828,4.29446
hsa-miR-6877-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6878-3p,16.9594,4.71316,4.79912,8.19777,0.1,2.83208,2.14759,0.1
hsa-miR-6878-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6879-3p,14.8637,5.45506,2.09434,4.92078,7.35604,0.1,3.83859,0.1
hsa-miR-6879-5p,21.82,31.3983,27.6596,13.1371,16.3966,25.7786,10.5995,7.70115
hsa-miR-6880-3p,15.2473,7.52798,6.55936,7.82395,8.46413,6.33373,7.74072,5.66813
hsa-miR-6880-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6881-3p,122.339,53.2954,42.1609,117.627,9.10026,82.1878,51.0989,13.9704
hsa-miR-6881-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6882-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6882-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6883-3p,3.71513,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6883-5p,16.1804,6.29723,4.34422,9.4067,2.6596,6.33788,5.96728,0.1
hsa-miR-6884-3p,44.0278,18.4635,14.5869,27.9684,11.6718,17.9554,14.4257,6.27251
hsa-miR-6884-5p,5.77848,0.1,0.1,1.93745,0.1,0.1,0.1,0.1
hsa-miR-6885-3p,7.89993,1.98319,0.1,2.35211,5.99568,1.92567,4.42855,0.1
hsa-miR-6885-5p,2.29566,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6886-3p,302.04,102.344,80.5387,146.934,50.1734,96.0551,102.371,30.6075
hsa-miR-6886-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6887-3p,72.6611,28.8568,23.0671,63.2768,5.49542,42.3861,26.4248,7.74014
hsa-miR-6887-5p,3.78271,2.66418,0.1,2.12965,0.1,0.1,0.1,0.1
hsa-miR-6888-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6888-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6889-3p,11.5075,7.16084,6.20852,6.57298,6.99679,5.32013,6.07972,4.36564
hsa-miR-6889-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6890-3p,10.7371,4.90662,4.33114,5.22522,6.77564,4.93277,5.52451,4.05828
hsa-miR-6890-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6891-3p,77.5162,29.7333,23.6614,52.7013,13.9547,41.2911,26.4785,9.5164
hsa-miR-6891-5p,25.0617,19.5024,20.816,6.50214,5.31704,74.0413,5.66895,11.1827
hsa-miR-6892-3p,6.1341,2.29914,1.88568,2.34632,3.99713,2.25824,2.38578,1.95695
hsa-miR-6892-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6893-3p,10.9702,4.98963,3.70683,4.79015,7.97534,0.1,2.33246,3.43491
hsa-miR-6893-5p,3.51775,5.54996,5.39847,2.49945,3.65711,21.825,0.1,0.1
hsa-miR-6894-3p,43.9453,15.7458,11.1512,20.8757,12.0391,12.6356,13.7294,6.55443
hsa-miR-6894-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6895-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6895-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-7-1-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-7-2-3p,7.97908,5.50283,0.1,5.88277,0.1,2.96405,0.1,0.1
hsa-miR-7-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-708-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-708-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-7106-3p,12.5081,5.58197,3.88797,4.31875,6.62443,0.1,4.96455,1.55703
hsa-miR-7106-5p,0.1,0.1,2.33634,0.1,0.1,4.3058,0.1,0.1
hsa-miR-7107-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-7107-5p,127.59,110.793,115.792,40.2144,34.7059,332.071,44.3624,125.042
hsa-miR-7108-3p,11.0772,4.61692,4.26167,5.52942,8.30993,4.5022,5.58952,3.90452
hsa-miR-7108-5p,3.15188,2.51123,2.81817,0.1,0.1,15.9904,0.1,0.1
hsa-miR-7109-3p,23.0334,10.053,6.59915,8.96334,11.8345,5.39343,7.97127,5.46759
hsa-miR-7109-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-711,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-7110-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-7110-5p,62.4967,48.2707,36.4535,31.6654,29.3865,93.5685,26.7789,39.7319
hsa-miR-7111-3p,44.3712,17.9848,18.1765,21.2415,19.7874,29.9307,18.2049,10.3291
hsa-miR-7111-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-7112-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-7112-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-7113-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-7113-5p,15.3431,5.24988,4.1478,7.96927,1.80575,4.60693,4.57658,0.1
hsa-miR-7114-3p,39.0222,15.232,11.0263,18.5455,13.7625,14.5253,14.3598,7.90339
hsa-miR-7114-5p,7.33101,0.1,0.1,0.1,4.2729,0.1,0.1,0.1
hsa-miR-7150,51.5446,35.7039,34.8304,12.1563,9.31585,166.599,12.1842,23.5279
hsa-miR-7151-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-7151-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-7152-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-7152-5p,36.4764,14.0891,9.20937,15.9712,10.3368,10.8491,12.721,6.23217
hsa-miR-7153-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-7153-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-7154-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-7154-5p,6.22319,0.1,0.1,0.1,5.11182,0.1,0.1,0.1
hsa-miR-7155-3p,13.8122,10.9741,5.87845,6.99006,10.8029,5.76149,6.49663,4.16466
hsa-miR-7155-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-7156-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-7156-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-7157-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-7157-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-7158-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-7158-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-7159-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-7159-5p,2.94659,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-7160-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-7160-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-7161-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-7161-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-7162-3p,5.14733,1.88922,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-7162-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-718,0.1,0.1,0.1,0.1,0.1,5.35059,0.1,0.1
hsa-miR-744-3p,31.2749,14.0512,6.50354,13.0205,5.61033,8.74026,8.57057,3.94745
hsa-miR-744-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-7515,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-758-3p,13.8963,7.69184,3.02622,9.04275,3.64083,6.60776,5.2952,2.19282
hsa-miR-758-5p,35.9589,13.7819,11.175,18.4215,6.45221,12.7795,11.9781,4.44746
hsa-miR-759,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-760,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-761,13.2544,4.04027,1.99472,7.57748,0.1,5.5393,3.59827,0.1
hsa-miR-762,0.1,1.98361,4.72726,0.1,7.54376,22.2082,0.1,0.1
hsa-miR-764,42.4222,15.6686,11.5837,24.6239,10.2689,15.0073,13.0213,4.80478
hsa-miR-7641,2.02618,5.68219,6.62955,1.65152,1.20491,33.0411,0.1,1.1095
hsa-miR-765,8.85472,2.21375,1.74448,4.56761,1.98066,3.22799,1.68905,1.78497
hsa-miR-766-3p,26.584,13.2948,8.61661,11.2683,22.1362,9.98202,14.9599,11.6165
hsa-miR-766-5p,7.23028,0.1,0.1,4.35799,1.91481,0.1,1.79032,0.1
hsa-miR-767-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-767-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-769-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-769-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-770-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-7702,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-7703,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-7704,42.5057,87.6374,62.4462,29.1836,5.7032,455.865,5.90866,7.12277
hsa-miR-7705,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-7706,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-7843-3p,2.38274,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-7843-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-7844-5p,18.2507,6.83631,5.97858,12.1154,0.1,8.08742,6.42223,0.1
hsa-miR-7845-5p,3.47728,5.97124,2.22335,0.1,0.1,7.08031,0.1,0.1
hsa-miR-7846-3p,0.1,0.1,0.1,0.1,0.1,14.2089,0.1,0.1
hsa-miR-7847-3p,8.36849,12.02,10.2022,4.28189,3.71802,26.3685,3.88118,8.69419
hsa-miR-7848-3p,16.3099,5.38938,2.566,10.4319,0.1,7.87872,5.18715,0.1
hsa-miR-7849-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-7850-5p,14.7446,4.94546,0.1,4.94445,14.0619,0.1,5.16475,6.02656
hsa-miR-7851-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-7852-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-7853-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-7854-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-7855-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-7856-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-7973,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-7974,7.00549,2.3198,2.04397,2.65112,6.69454,4.11952,4.62765,3.62029
hsa-miR-7975,43.235,24.214,22.7649,18.9737,11.6292,17.221,10.4582,7.24079
hsa-miR-7976,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-7977,39.172,22.4946,24.2755,20.0403,10.8727,23.7391,13.572,9.4614
hsa-miR-7978,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-802,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-8052,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-8053,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-8054,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-8055,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-8056,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-8057,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-8058,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
